Id,SalePrice
2734,140540.38417852792
2735,134865.06050076406
2736,140971.2719750315
2737,129816.261496595
2738,130765.71742278227
2739,154868.1256602803
2740,142904.8938701718
2741,144169.05547556028
2742,151386.06988546404
2743,146115.75214144724
2744,143975.66511944763
2745,132326.03269643703
2746,146230.76790745812
2747,138456.6495427736
2748,124769.1042391729
2749,118537.12711969113
2750,132209.92305841856
2751,128248.28861221849
2752,156929.61477272134
2753,152916.02003165238
2754,218008.62101214955
2755,137298.24259927197
2756,90312.05109498113
2757,69670.53105884652
2758,79987.44086574655
2759,146285.78053033398
2760,90951.59734231251
2761,142982.15561101373
2762,140181.71551400388
2763,159188.66287849782
2764,108602.8169418503
2765,263922.28907628846
2766,111293.30764780751
2767,83966.48856336107
2768,132430.02221068434
2769,127854.17144477941
2770,126392.16314056944
2771,103511.56314306316
2772,110757.64581935244
2773,132678.96562526355
2774,140043.57768811044
2775,115647.49940726989
2776,109935.91334892622
2777,122311.01859347872
2778,115682.22482648536
2779,107645.51025654431
2780,93312.29788910912
2781,92893.79145521908
2782,86635.0846815752
2783,102581.10164506988
2784,122811.93001772066
2785,131153.26609912366
2786,67984.33958552174
2787,112488.91775635097
2788,75605.07258565318
2789,133571.78593229508
2790,102339.8517386188
2791,96133.00468307947
2792,60960.73944323292
2793,129468.6713698367
2794,100928.8015837514
2795,125515.16518841109
2796,106904.5574868852
2797,204569.28096874699
2798,84779.1273413879
2799,108832.54647173236
2800,68914.75635950133
2801,89780.23981438106
2802,126164.78319859144
2803,189327.71450821927
2804,112539.41536093142
2805,83511.46327697398
2806,79655.83739357315
2807,159496.68153830245
2808,146672.7187237063
2809,145105.36121428752
2810,118685.59489825834
2811,156604.3570818785
2812,158053.461489134
2813,157566.8201301963
2814,157222.46710945485
2815,102704.22561403786
2816,233806.4733708154
2817,149219.64923975017
2818,146286.8657417673
2819,150159.3157906623
2820,138278.5184676972
2821,105719.4376120476
2822,174742.49841784278
2823,332701.09827559703
2824,162548.71107506292
2825,105183.79096729653
2826,137659.73444318338
2827,140563.8669979932
2828,200681.6812367474
2829,211754.419407389
2830,220403.85832410862
2831,166957.08229860256
2832,261190.21703258494
2833,291023.2897906275
2834,208708.2755737413
2835,217911.9693806249
2836,185227.31847013015
2837,147330.6741813422
2838,151243.59440924958
2839,166147.1160047246
2840,210326.55759980727
2841,197548.89739625723
2842,222806.34241352652
2843,144475.63667052359
2844,163317.46943396822
2845,123597.922776067
2846,203219.5507641864
2847,209490.17011613614
2848,249009.917276273
2849,193165.53933061467
2850,278801.08012886305
2851,203337.5933794323
2852,237321.1494793186
2853,225309.9690550793
2854,142510.91018937467
2855,203462.4199036198
2856,192972.21499017574
2857,184392.11457623387
2858,208615.5901682327
2859,121513.23314210879
2860,141252.73544851242
2861,118099.97170771779
2862,194429.94164673105
2863,146260.2071075859
2864,254677.59519507497
2865,146097.4349913656
2866,145049.2240701987
2867,107127.26438130537
2868,91357.51838271527
2869,97127.26498718951
2870,110802.53857738992
2871,77106.12496261578
2872,63161.0195747663
2873,97598.74711047082
2874,129362.20343162012
2875,102628.14298032185
2876,154530.96994411285
2877,152752.05297371396
2878,154632.77618026728
2879,124126.99242084555
2880,98213.56818098857
2881,131912.36332514888
2882,164779.35640224273
2883,190588.0084231091
2884,168147.60738827227
2885,182476.56307801543
2886,210471.9600033941
2887,98678.19302551362
2888,130203.61796510489
2889,64116.64978987348
2890,81039.6649652621
2891,135329.10420208535
2892,41825.055376930475
2893,68890.9621667951
2894,60538.69686057071
2895,307950.26770341466
2896,268993.4472234566
2897,194168.72454082547
2898,134447.08161463245
2899,199675.76800392673
2900,148670.50437973093
2901,216651.69371234448
2902,187751.56950226356
2903,329012.96003612917
2904,329780.85390411667
2905,73092.32990348448
2906,205726.1350776429
2907,106083.33230829447
2908,114176.31498821279
2909,136724.61034797126
2910,92131.34453759347
2911,86620.25956688856
2912,130831.3683526247
2913,81208.77326463255
2914,79742.25749198961
2915,86550.05375808095
2916,81329.3691779029
2917,136625.68823285084
2918,129318.09523598572
2919,226195.89369033548
