Id,SalePrice
2735,136383.91070488244
2736,139979.34724118796
2737,119421.97944615709
2738,134305.12751053405
2739,151290.43980405323
2740,136902.27291609786
2741,134792.54145324804
2742,153439.3086095292
2743,159156.61236390876
2744,163822.9964056376
2745,141729.30238313804
2746,139169.71011924144
2747,148315.5655058557
2748,122780.16708918758
2749,129100.35585241189
2750,136633.77589886292
2751,136116.04713572958
2752,166634.47387795502
2753,151512.5432217291
2754,257631.7987671563
2755,137387.03650254622
2756,99958.12095210524
2757,70380.62224341043
2758,93033.80916506496
2759,159864.10564481097
2760,120128.36131587502
2761,145846.6567650055
2762,139624.4042912417
2763,185926.9986008217
2764,149215.24243830825
2765,274939.1625627247
2766,102137.05628297233
2767,102797.90199462643
2768,124045.89310396086
2769,125562.03927029266
2770,137392.32115948322
2771,110802.09193214827
2772,120305.86066166896
2773,165545.87054961253
2774,145480.1563566139
2775,106363.5641316918
2776,134883.49803722065
2777,143517.67628315717
2778,106304.6096577496
2779,119571.10604972189
2780,93151.06180091844
2781,101791.65003735764
2782,103289.28045080794
2783,107806.64229434589
2784,130460.20283084491
2785,134382.04310120846
2786,75313.95095291885
2787,120781.94010503365
2788,77298.45765194247
2789,160781.53156820044
2790,95164.87801695692
2791,124094.83605662486
2792,56549.679770927636
2793,106055.02051857587
2794,103530.94696520372
2795,119516.28397814972
2796,100993.56318803976
2797,220266.18352429516
2798,107649.60003857253
2799,112812.86533164012
2800,75370.8157825749
2801,103595.15165333569
2802,127144.77566221404
2803,160240.853104576
2804,125702.32837235449
2805,91068.34050666128
2806,87131.51687754392
2807,189079.47630977217
2808,148426.70301278844
2809,133435.52675023276
2810,131207.55920395453
2811,160739.64087115106
2812,161683.09669600287
2813,158000.09226779416
2814,159481.17604377124
2815,82906.39426004843
2816,209971.16886694424
2817,138104.8628671587
2818,136440.25306459534
2819,187507.84312536893
2820,137581.05383140946
2821,91078.95574886669
2822,191648.2690293421
2823,351449.46535202407
2824,175663.63978725165
2825,146755.16071351728
2826,131890.50632633333
2827,131403.92881328857
2828,232096.03040120992
2829,219941.74848291298
2830,224677.49387656024
2831,176011.63252857057
2832,256602.50228167817
2833,281787.49763788877
2834,217656.37196767546
2835,221795.20971786187
2836,192982.1673202353
2837,163071.73100392104
2838,153303.22621701733
2839,181787.95158662362
2840,207541.97614950725
2841,200472.50866036423
2842,235133.4719340799
2843,146102.23441242662
2844,170213.81686171528
2845,122316.61736323623
2846,209085.38158702423
2847,212426.94096312666
2848,219007.67979758503
2849,196714.23772043118
2850,281322.7143408582
2851,209258.05325776283
2852,238704.03922113584
2853,245300.25454746909
2854,140460.43660923498
2855,203073.263309115
2856,198837.8017631387
2857,188414.3737393747
2858,207218.9368330777
2859,115266.20863425186
2860,128762.85100925292
2861,128716.6453129628
2862,185653.62935592473
2863,133785.1044722957
2864,248562.85817095038
2865,147318.4755137977
2866,138034.6252657642
2867,100860.64584202392
2868,110444.34246823007
2869,99558.70026294152
2870,118853.79938363403
2871,78617.28632550366
2872,58742.64696547922
2873,94764.1906582359
2874,132548.6693520633
2875,124839.5451226525
2876,160710.89827269883
2877,152130.36081009975
2878,187253.10934417814
2879,139622.7649173248
2880,105077.6217660598
2881,147919.10447236468
2882,189206.25483810567
2883,204123.14476021554
2884,190352.26421553514
2885,195810.48832707238
2886,249109.7631640828
2887,105027.97350630257
2888,141359.54854788957
2889,66822.67863079025
2890,84200.14412121098
2891,145420.9082100395
2892,46532.531266468184
2893,81449.62574674872
2894,53216.027791283304
2895,330251.3491174582
2896,294451.4610343354
2897,208513.94729352996
2898,136793.66411024978
2899,193651.66074383623
2900,158465.7750688177
2901,187202.65050202652
2902,198292.60868100237
2903,320512.32824415655
2904,337295.4405658435
2905,78502.47943338103
2906,195259.48211817452
2907,104230.59777585928
2908,126773.18392819482
2909,139349.0276634485
2910,90816.13920582594
2911,82832.70797209507
2912,144366.14037672433
2913,74849.1893510045
2914,78494.77260756676
2915,86402.9536244341
2916,74937.15965725062
2917,165567.98221597474
2918,124397.2285898524
2919,224301.98253057356
