Id,SalePrice
2735,136531.58908307104
2736,137537.61878779187
2737,122948.4243104379
2738,132878.83360980215
2739,150766.51143004675
2740,137865.8189103436
2741,136905.87602131636
2742,151139.68275538046
2743,157456.8305269167
2744,164199.30841064072
2745,139290.4591673245
2746,141007.90434115683
2747,145956.31949599268
2748,123932.05661808955
2749,128074.54912349458
2750,137997.83085293678
2751,136268.73591299792
2752,162668.1050520932
2753,146111.75189381576
2754,250749.21379816034
2755,135469.11437601718
2756,100208.76906800795
2757,71561.01967480329
2758,92463.38652687025
2759,161762.86127277475
2760,120332.00432729168
2761,143988.37788801864
2762,139477.42015237702
2763,180544.4571771053
2764,138421.29717165642
2765,283736.86692565476
2766,102774.23010847732
2767,92701.56514747255
2768,122902.7925699244
2769,127299.4923849055
2770,134326.45167629287
2771,107607.07412239377
2772,115802.70879907705
2773,169589.35878369224
2774,147985.24701455623
2775,105068.08861085933
2776,134566.0482856679
2777,169627.1633404616
2778,109540.85521070418
2779,121628.73907297796
2780,94408.5830722684
2781,97406.93022891934
2782,103878.91652835587
2783,107666.33631907565
2784,128846.37051619886
2785,135043.30092488774
2786,73822.30944398433
2787,121227.77166385918
2788,75126.41538357663
2789,160606.68586804354
2790,96572.5878096503
2791,125374.491542989
2792,55176.49664258063
2793,116965.19923675183
2794,99473.79828957851
2795,123433.01150013549
2796,103951.65360728203
2797,213315.4591478237
2798,104543.91397923602
2799,108749.87689988645
2800,70706.232467294
2801,103257.68472346207
2802,126702.87954547124
2803,160195.91339486022
2804,127097.153784726
2805,91360.86835631687
2806,84191.682837559
2807,191650.97851215623
2808,149560.12234050847
2809,132599.22508332162
2810,127269.89328431521
2811,164241.0464203892
2812,162891.06036755606
2813,155948.60611143516
2814,158774.28634366783
2815,86615.16056283697
2816,215428.08067340296
2817,141417.13496875018
2818,133434.46531506933
2819,184794.39709574977
2820,137763.65934616874
2821,94829.18525500604
2822,184298.94616315895
2823,358898.56701333314
2824,182727.04031728988
2825,146144.12518649988
2826,135641.92627302074
2827,133669.3004816998
2828,227965.5952824586
2829,216882.38539510226
2830,227937.77806206726
2831,173586.3845094057
2832,255441.57946056023
2833,277938.65618431295
2834,217967.75755685114
2835,218815.76687326492
2836,192105.68649692656
2837,158746.7044016141
2838,151567.98925693688
2839,178832.84089556074
2840,205815.85059880588
2841,200784.73273165122
2842,233655.10431912457
2843,145246.02222449332
2844,171551.769895698
2845,123929.72048298777
2846,208240.05364844628
2847,214770.42473404945
2848,223228.71473743135
2849,196079.822091101
2850,279610.29236195155
2851,212407.01885193275
2852,237888.40362502457
2853,245157.75769553095
2854,142132.32205381128
2855,202679.48154268684
2856,199396.17147972828
2857,188289.04279050505
2858,203754.2395136077
2859,110602.71944127687
2860,123462.91842172068
2861,126422.89853198153
2862,188951.2461203176
2863,130968.41367102588
2864,250277.49037817869
2865,148011.1439628977
2866,139755.65988081758
2867,98416.94714312948
2868,108951.220931594
2869,100454.26056433839
2870,113280.3879421714
2871,73558.49686500267
2872,60656.38811372407
2873,95450.37354224357
2874,134796.18990489334
2875,119831.15330783745
2876,161359.29020886082
2877,153552.35595446493
2878,177945.66873585305
2879,140628.59458906323
2880,103025.8351350171
2881,147764.67075883903
2882,186328.92365804256
2883,204009.50076292487
2884,190641.0557078195
2885,192186.36732822203
2886,244952.65248735063
2887,100833.81065592078
2888,138113.43481266336
2889,64104.26102510504
2890,83315.49503978272
2891,142470.146168105
2892,43935.509559509694
2893,75857.07177524114
2894,54149.119946820254
2895,337946.96843960346
2896,301917.23672661715
2897,204476.47355197335
2898,135518.71756282038
2899,194696.1510737773
2900,157830.22402154392
2901,187359.39932651818
2902,191318.02361302602
2903,321451.25476455624
2904,336485.6125554951
2905,83943.32553131324
2906,194701.40416593113
2907,104550.57581912732
2908,126357.15499889126
2909,136587.63389777052
2910,87343.5045494341
2911,82469.27661038654
2912,144635.60659133008
2913,75260.4158305121
2914,76738.87837571523
2915,83788.63451226903
2916,76748.51167332122
2917,166839.5510546917
2918,120835.0678078124
2919,224468.70220210927
