Id,SalePrice
2735,133383.8887104283
2736,139716.78073692587
2737,121728.8652912819
2738,131114.7239363149
2739,157602.64530255352
2740,135538.7026598857
2741,143245.124327053
2742,147540.31949462788
2743,153030.7686251688
2744,157452.48896825706
2745,143977.8857362835
2746,140366.7566681675
2747,142617.15217525224
2748,122631.34750779768
2749,120838.06564169085
2750,127279.39838685322
2751,131611.49325540697
2752,185326.954697871
2753,141590.57551591482
2754,229740.40161683343
2755,135555.94378037038
2756,107052.8278090128
2757,77309.79654548524
2758,89963.6152256937
2759,150639.14520549236
2760,121118.29865379441
2761,140684.5922079419
2762,140805.23114114412
2763,176821.51948418166
2764,132009.6250087521
2765,288126.2867457807
2766,117114.57937670844
2767,89410.77139556498
2768,125303.96619131802
2769,128846.90348516978
2770,138432.944390422
2771,108913.79155885839
2772,109737.23853654608
2773,164730.9825120278
2774,147708.10233759735
2775,116114.27880725557
2776,140799.72208645358
2777,145562.40768719552
2778,105196.36952525612
2779,123373.87914812873
2780,97430.26487443202
2781,106376.26163857854
2782,97207.47411168992
2783,93369.20304172201
2784,129024.26332797775
2785,140584.7153484242
2786,74252.7969994387
2787,127830.30947471503
2788,79946.46833012585
2789,172906.26530860618
2790,88657.50734918888
2791,112987.63228345572
2792,65002.47803609591
2793,131588.51684469957
2794,94295.33445301445
2795,126105.64998733312
2796,110842.17247654183
2797,233935.7602340495
2798,102272.60637150132
2799,100219.48020430909
2800,70293.14884343493
2801,102742.29757301742
2802,127506.32513492015
2803,192373.7551994707
2804,118703.24574845206
2805,92943.95210637565
2806,91092.23742747761
2807,185447.53414727908
2808,147450.13782145336
2809,133402.89058683263
2810,125234.929804619
2811,155705.6167957716
2812,158498.29421550076
2813,156245.40187137623
2814,156935.2410587713
2815,95945.82530237504
2816,226957.50667408173
2817,157984.07720663387
2818,136546.68695837652
2819,165269.16693788493
2820,134760.76111555038
2821,94908.80955500496
2822,170616.4770753543
2823,348468.04021055734
2824,165797.6010105028
2825,134956.56831466785
2826,135559.9333789142
2827,140539.96082133744
2828,202231.22916270138
2829,206773.93225387565
2830,232683.33626779093
2831,170693.80530908317
2832,260178.2118394391
2833,276390.7807833665
2834,213341.08389857868
2835,217280.65465075176
2836,187509.52455014177
2837,168414.28605962472
2838,157713.52192293465
2839,174337.7028634985
2840,207736.70944895144
2841,198054.65034772144
2842,230023.34294000946
2843,147279.77311790446
2844,174765.11471948848
2845,124508.38540771873
2846,202209.61179400323
2847,215983.37619306316
2848,217282.43944030168
2849,198532.23779109507
2850,278194.3932450276
2851,217057.92522896017
2852,237196.60959123325
2853,243933.45476117436
2854,138184.7801710458
2855,203024.64635831583
2856,198190.9924968738
2857,187397.22315419608
2858,199892.27922260753
2859,103518.57002135264
2860,125868.08460386924
2861,127666.65752731837
2862,182893.39556627293
2863,130844.69552639418
2864,260148.464975893
2865,139476.70742830602
2866,138317.66150989762
2867,101025.83630551801
2868,101199.55271997637
2869,98040.90331395488
2870,117474.17427350982
2871,78004.21360502523
2872,64719.05133181749
2873,94777.07278261783
2874,139140.08705008205
2875,116437.86015663232
2876,153374.79021171795
2877,146301.86842231537
2878,168229.30366685128
2879,138823.1051497882
2880,102954.94724000027
2881,144319.57202569375
2882,182082.6228246584
2883,201446.00919844673
2884,188903.8744613501
2885,187514.57840233864
2886,242905.3736411491
2887,103706.68596818937
2888,137507.86627275325
2889,61094.45575646236
2890,85097.24540371052
2891,141170.2631084169
2892,44577.548532800996
2893,73716.81816333641
2894,56209.96051232754
2895,318570.4480342954
2896,282424.38192627905
2897,200654.731297619
2898,137519.2916329582
2899,198150.09050180847
2900,157576.4744134313
2901,202821.93775706113
2902,172696.74614508913
2903,334202.9030600438
2904,335135.6518855835
2905,82503.44014174854
2906,191190.73482928198
2907,108404.16051087213
2908,128871.1050584858
2909,138762.17580017843
2910,77490.41304028731
2911,84088.56986691002
2912,146240.41748136329
2913,79070.52868207393
2914,75408.39807285476
2915,83023.37003161757
2916,82588.71383156268
2917,174042.60117776052
2918,118988.04473881095
2919,224995.4523143978
