Id,SalePrice
2735,136397.09097864327
2736,139985.7549474014
2737,119497.56358790377
2738,134441.66082186272
2739,151336.1369670911
2740,136895.40127682142
2741,134821.7821313397
2742,153374.1937809266
2743,159104.86403425835
2744,163847.6309914565
2745,141794.26371499238
2746,139195.38714313976
2747,148303.44600170528
2748,122814.70840638122
2749,129127.27007809668
2750,136635.28887599768
2751,136132.83164128626
2752,167562.10356573627
2753,151733.52693460367
2754,257127.90085215124
2755,137434.99718416596
2756,100004.49168040852
2757,70671.21185353758
2758,93029.71875956474
2759,159858.06092130605
2760,120036.25156624883
2761,145891.90926029984
2762,139814.72830522066
2763,185848.0138550725
2764,149428.65296901617
2765,275184.9277973126
2766,103385.47294475973
2767,102599.5190720113
2768,124158.9293559978
2769,125588.53088122123
2770,137474.20240188358
2771,110833.37767036248
2772,120481.73811462175
2773,165521.89995167663
2774,145479.91913007817
2775,106352.06749115774
2776,134917.64285472603
2777,143414.81487203008
2778,106352.12617863604
2779,119507.1458694234
2780,93135.97054429066
2781,101667.66447736013
2782,103197.38030697237
2783,107744.58544146689
2784,130505.8882406776
2785,134342.21844721606
2786,75325.29526739799
2787,120868.41353007757
2788,77287.57460362399
2789,160947.67044002304
2790,95161.65382057487
2791,123878.96565926004
2792,57417.68634952392
2793,107216.97650854863
2794,103440.36936986099
2795,119638.21267958856
2796,100994.01532754877
2797,220077.1757302469
2798,107652.43179437962
2799,112807.14315044826
2800,75242.13773467757
2801,103556.93049193348
2802,127132.09375080305
2803,160313.99300562718
2804,125946.52367857214
2805,91159.59369439
2806,87186.09053296366
2807,187730.23423352325
2808,148358.44439978522
2809,133516.76173423763
2810,131216.87000269306
2811,160692.39469227812
2812,161748.41125802117
2813,158040.26458586002
2814,159533.81384906912
2815,82942.62184768188
2816,209912.89184491424
2817,138116.71697714643
2818,136362.76381788138
2819,187343.9889195882
2820,137569.12433055876
2821,90939.10285926082
2822,192250.77608692908
2823,351482.1040772097
2824,175693.42229003579
2825,146784.26533165385
2826,131868.90803110253
2827,131475.2742027873
2828,232166.41529374613
2829,220189.63376534966
2830,224760.37454201284
2831,176062.84834560758
2832,256690.66449778384
2833,281821.51182660373
2834,217676.34382454972
2835,221787.2853952209
2836,192925.18652739262
2837,163036.95939831244
2838,153269.87820908244
2839,181606.546107045
2840,207516.26481620522
2841,200524.82788968095
2842,235156.42086422726
2843,146094.8942100174
2844,170391.31739196545
2845,122333.89180457768
2846,209071.9791399604
2847,212434.2061546409
2848,219213.8692171444
2849,196713.58065361035
2850,281348.96482404537
2851,209272.39996924362
2852,238726.72120774168
2853,245338.2835655748
2854,140516.32726918775
2855,203124.0646843686
2856,198864.97938373382
2857,188418.61355238332
2858,207266.50797634842
2859,115234.51908635555
2860,128536.72933279652
2861,128674.03450583729
2862,185664.52187956384
2863,133781.63962468057
2864,248697.96250168225
2865,147447.31607451825
2866,138056.0614920616
2867,100814.14060283359
2868,110117.57555844294
2869,99262.51574923973
2870,119161.95206812663
2871,78584.03237754715
2872,58834.909577287566
2873,94572.174313311
2874,132652.31488348887
2875,124843.76156262902
2876,160826.82594471634
2877,152145.8131720527
2878,187209.36295930974
2879,139649.36911605997
2880,105002.07164373541
2881,148078.8045249828
2882,189083.927646735
2883,204031.3540010796
2884,190909.19902511965
2885,195822.65787661515
2886,248896.046449359
2887,104546.71658003418
2888,141166.4263263733
2889,66672.21981344924
2890,84112.25383863074
2891,145176.39709487377
2892,47024.45044484065
2893,82246.77558814625
2894,53725.4251250146
2895,330081.95039388555
2896,294300.734921098
2897,208438.03457643944
2898,137439.4787090867
2899,193728.46744165567
2900,158580.05159074374
2901,186649.48392345413
2902,198031.50126337592
2903,320530.2265944641
2904,337428.53057566716
2905,78653.15924018738
2906,195587.50790134922
2907,104301.75356423347
2908,126809.00140500294
2909,139944.33407120794
2910,91016.63650473153
2911,82872.61075659397
2912,144332.02865809994
2913,74832.58139874098
2914,78589.40312843892
2915,86505.93187512681
2916,74907.2561565485
2917,165654.9256171028
2918,124355.76477265185
2919,224277.28545352723
